1,0.890547276,0.7711442708969117,0.5257048010826111,0.2885572016239166,0.20563846826553345,0.18242122232913968,0.16086235642433167,0.1492537260055542,0.14096185564994812,0.12935324013233185,0.12603648006916046,0.12603648006916046.1,0.11774460971355438,0.1111111119389534,0.1094527393579483,0.10116086155176161,0.092868991,0.086235486,0.082918741,0.077943616,0.066334993,0.05472637,0.051409617,0.044776119,0.033167496,0.016583748161792755,0.013266998343169687,0.011608623899519444,0.006633499,0,0.014925372786819935,0.026533996686339375,0.046434495598077774,0.071310118,0.1044776141643524,0.12935324013233185.1,0.13598673045635223,0.1509121060371399,0.16749584674835205,0.1840796023607254,0.18573798239231107,0.1840796023607254.1,0.19568823277950287,0.2006633430719376,0.19734659790992737,0.19568823277950287.1,0.2006633430719376.1,0.19734659790992737.1,0.1890547275543213,0.18573798239231107.1,0.1840796023607254.2,0.1890547275543213.1,0.1840796023607254.3,0.17910447716712952,0.18242122232913968.1,0.1940298527479172,0.19734659790992737.2,0.19900497794151303,0.20895522832870483,0.2155887186527252,0.21393035352230072,0.2155887186527252.1,0.22719734907150269,0.24046434462070465,0.24046434462070465.1,0.23880596458911893,0.24709784984588623,0.2587064802646637,0.27197346091270447,0.27529022097587585,0.27529022097587585.1,0.2703150808811188,0.2570481,0.24378108978271484,0.2354892194271088,0.2288557142019272,0.2155887186527252.2,0.21227197349071503,0.2189054787158966,0.2222222238779068,0.2222222238779068.1,0.22719734907150269.1,0.24212272465229037,0.27363184094429016,0.3333333432674408,0.43449419736862177,0.6218905448913574,0.8242122530937194,0.9336650371551511,0.872305155,0.5058043003082275,0.2155887186527252.3,0.1807628571987152,0.18573798239231107.2,0.1940298527479172.1,0.2006633430719376.2,0.19237147271633148,0.17744609713554382,0.17744609713554382.1,0.18573798239231107.3,0.17744609713554382.2,0.17081260681152344,0.17412935197353363,0.17578773200511932,0.16086235642433167.1,0.0.1,0.0.2,0.0.3,0.0.4,0.0.5,0.0.6,0.0.7,0.0.8,0.0.9,0.0.10,0.0.11,0.0.12,0.0.13,0.0.14,0.0.15,0.0.16,0.0.17,0.0.18,0.0.19,0.0.20,0.0.21,0.0.22,0.0.23,0.0.24,0.0.25,0.0.26,0.0.27,0.0.28,0.0.29,0.0.30,0.0.31,0.0.32,0.0.33,0.0.34,0.0.35,0.0.36,0.0.37,0.0.38,0.0.39,0.0.40,0.0.41,0.0.42,0.0.43,0.0.44,0.0.45,0.0.46,0.0.47,0.0.48,0.0.49,0.0.50,0.0.51,0.0.52,0.0.53,0.0.54,0.0.55,0.0.56,0.0.57,0.0.58,0.0.59,0.0.60,0.0.61,0.0.62,0.0.63,0.0.64,0.0.65,0.0.66,0.0.67,0.0.68,0.0.69,0.0.70,0.0.71,0.0.72,0.0.73,0.0.74,0.0.75,0.0.76,0.0.77,0.0.78,0.0.79,0.0.80,0.0.81
0.6004514694213867,0.5711060762405396,0.4582392871379852,0.2302483022212982,0.040632054,0,0.081264108,0.029345373,0.020316027,0.1015801355242729,0.1963882595300674,0.2234762907028198,0.2979683876037597,0.4176072180271148,0.4469525814056397,0.5214446783065796,0.6185101866722107,0.6117381453514099,0.5891647934913635,0.5869074463844299,0.5869074463844299,0.5869074463844299,0.5869074463844299,0.5846500992774963,0.5891647934913635,0.6004514694213867,0.5914221405982971,0.6139954924583435,0.6478555202484131,0.6478555202484131,0.6772009134292603,0.6884875893592833,0.6749435663223267,0.6997742652893065,0.7110609412193297,0.6975169181823729,0.6930022835731505,0.6975169181823729,0.6681715846061707,0.6546275615692139,0.6365688443183899,0.6185101866722107,0.6049661636352539,0.5869074463844299,0.5733634233474731,0.5349887013435364,0.512415349,0.5282167196273804,0.5011286735534668,0.4808126389980316,0.4943566620349884,0.4853273034095764,0.4762979745864868,0.487584651,0.4740406274795532,0.487584651,0.4920993149280548,0.487584651,0.4808126389980316,0.4920993149280548,0.4988713264465332,0.4920993149280548,0.487584651,0.5101580023765564,0.496614009,0.4920993149280548,0.5033860206604004,0.505643368,0.4988713264465332,0.5146726965904236,0.5011286735534668,0.4943566620349884,0.5169300436973572,0.519187331,0.4988713264465332,0.5214446783065796,0.5101580023765564,0.512415349,0.519187331,0.5214446783065796,0.519187331,0.519187331,0.5237020254135132,0.5214446783065796,0.5214446783065796,0.5327313542366028,0.5327313542366028,0.519187331,0.5327313542366028,0.5395033955574036,0.5237020254135132,0.5395033955574036,0.5485327243804932,0.5327313542366028,0.54401803,0.555304766,0.5462753772735596,0.5462753772735596,0.5575620532035828,0.5507900714874268,0.5575620532035828,0.5733634233474731,0.5711060762405396,0.5711060762405396,0.6004514694213867,0.6275395154953003,0.6185101866722107,0.6072234511375427,0.6072234511375427,0.5665914416313171,0.5530474185943604,0.568848729,0.555304766,0.5485327243804932,0.5507900714874268,0.5395033955574036,0.5259593725204468,0.537246048,0.5417607426643372,0.5507900714874268,0.568848729,0.5801354646682739,0.5891647934913635,0.5823927521705627,0.5914221405982971,0.6072234511375427,0.6004514694213867,0.6004514694213867,0.6004514694213867,0.5530474185943604,0.5823927521705627,0.6410835385322571,0.6591421961784363,0.7494356632232666,1,0.932279885,0.7200902700424193,0.6478555202484131,0.6501128673553467,0.6546275615692139,0.6455981731414795,0.6591421961784363,0.6613995432853699,0.6704288721084595,0.6636568903923035,0.6726862192153931,0.6907449364662169,0.6907449364662169,0.6884875893592833,0.7155756354331969,0.7088035941123961,0.7133182883262633,0.7200902700424193,0.7381489872932434,0.7200902700424193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6736111044883728,0.4212962985038757,0.2291666716337204,0.09259259,0.074074075,0.071759261,0.076388888,0.076388888,0.083333336,0.074074075,0.074074075,0.0625,0.069444448,0.0625,0.060185187,0.053240743,0.053240743,0.043981481,0.039351851,0.041666668,0.034722224,0.030092593,0.030092593,0.013888889,0.018518519,0.009259259,0.018518519,0.011574074,0.011574074,0,0.016203703,0.013888889,0.018518519,0.018518519,0.032407407,0.041666668,0.048611112,0.055555556,0.071759261,0.085648149,0.1018518507480621,0.1087962985038757,0.125,0.1180555522441864,0.1365740746259689,0.1296296268701553,0.1342592537403106,0.1296296268701553,0.1342592537403106,0.1365740746259689,0.1319444477558136,0.1296296268701553,0.1226851865649223,0.1157407388091087,0.1273148208856582,0.1226851865649223,0.1180555522441864,0.1157407388091087,0.1226851865649223,0.1180555522441864,0.1226851865649223,0.1203703731298446,0.125,0.1203703731298446,0.1226851865649223,0.1226851865649223,0.1273148208856582,0.1203703731298446,0.1157407388091087,0.1087962985038757,0.1111111119389534,0.1018518507480621,0.1157407388091087,0.1273148208856582,0.1342592537403106,0.1342592537403106,0.1481481492519378,0.1550925970077514,0.1597222238779068,0.1412037014961242,0.1365740746259689,0.1180555522441864,0.1203703731298446,0.1157407388091087,0.1226851865649223,0.1180555522441864,0.1203703731298446,0.1226851865649223,0.1226851865649223,0.1203703731298446,0.1273148208856582,0.1226851865649223,0.1342592537403106,0.1388888955116272,0.1597222238779068,0.287037045,0.6481481194496155,0.2731481492519378,0.3587962985038757,0.4143518507480621,0.5509259104728699,0.6967592835426331,0.6898148059844971,0.4560185074806213,0.2824074029922485,0.1273148208856582,0.087962963,0.087962963,0.097222224,0.097222224,0.1018518507480621,0.099537037,0.097222224,0.087962963,0.09259259,0.090277776,0.087962963,0.085648149,0.081018515,0.076388888,0.081018515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8440207839012147,1,0.6412478089332581,0.3050259947776794,0.1819757372140884,0.1854419410228728,0.157712311,0.1525129973888397,0.1403812766075134,0.157712311,0.1386481821537017,0.1473136842250824,0.1438474804162979,0.1455805897712707,0.1438474804162979,0.1559792011976242,0.1473136842250824,0.157712311,0.150779903,0.1611785143613815,0.1594454050064087,0.1698440164327621,0.1750433295965194,0.1906412541866302,0.1975736618041992,0.2201039791107177,0.2235701978206634,0.239168108,0.225303292,0.2270364016294479,0.2045060694217681,0.1958405524492264,0.1750433295965194,0.1750433295965194,0.1559792011976242,0.1629116088151931,0.157712311,0.1629116088151931,0.1473136842250824,0.1542461067438125,0.1490467935800552,0.157712311,0.1542461067438125,0.1663778126239776,0.1611785143613815,0.1802426278591156,0.183708832,0.2478336244821548,0.3067590892314911,0.4176776409149169,0.5008665323257446,0.6152513027191162,0.7088388204574585,0.7989601492881776,0.7902946472167968,0.7140381336212158,0.6447140574455261,0.6083188652992249,0.5771230459213257,0.6031196117401123,0.5355286002159119,0.3674176633358001,0.164644718,0.097053729,0.065857887,0.05372617,0.025996534,0.025996534,0.006932409,0.006932409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5303030014038086,0.1060606092214584,0.090909094,0.284090906,0.3333333432674408,0.375,0.3977272808551788,0.3977272808551788,0.405303031,0.405303031,0.4204545319080353,0.4242424368858337,0.4242424368858337,0.4166666567325592,0.435606062,0.4507575631141663,0.4659090936183929,0.435606062,0.473484844,0.4810605943202973,0.4924242496490479,0.4810605943202973,0.4962121248245239,0.5378788113594055,0.5303030014038086,0.5378788113594055,0.5681818127632141,0.61742425,0.625,0.6401515007019042,0.6666666865348816,0.7121211886405945,0.7196969985961914,0.7234848737716675,0.7575757503509521,0.7916666865348816,0.7840909361839294,0.7575757503509521,0.7424242496490479,0.7310606241226195,0.6628788113594055,0.5871211886405945,0.5492424368858337,0.5189393758773804,0.4696969687938689,0.4166666567325592,0.4128787815570831,0.435606062,0.4015151560306549,0.3901515007019042,0.4090909063816071,0.4090909063816071,0.3977272808551788,0.4015151560306549,0.4242424368858337,0.4242424368858337,0.4166666567325592,0.4128787815570831,0.4318181872367858,0.439393938,0.4166666567325592,0.4090909063816071,0.4204545319080353,0.4318181872367858,0.4242424368858337,0.4090909063816071,0.4090909063816071,0.4166666567325592,0.3901515007019042,0.3901515007019042,0.3977272808551788,0.4128787815570831,0.3863636255264281,0.3863636255264281,0.3939394056797028,0.4015151560306549,0.405303031,0.3825757503509521,0.3825757503509521,0.3825757503509521,0.3825757503509521,0.375,0.3863636255264281,0.405303031,0.405303031,0.3901515007019042,0.4015151560306549,0.4090909063816071,0.3977272808551788,0.3825757503509521,0.4015151560306549,0.4090909063816071,0.4015151560306549,0.3901515007019042,0.3939394056797028,0.4242424368858337,0.4090909063816071,0.3939394056797028,0.3977272808551788,0.4166666567325592,0.4090909063816071,0.3977272808551788,0.4128787815570831,0.4318181872367858,0.4166666567325592,0.3939394056797028,0.3977272808551788,0.4318181872367858,0.4204545319080353,0.3939394056797028,0.3977272808551788,0.4280303120613097,0.4166666567325592,0.4090909063816071,0.4204545319080353,0.4318181872367858,0.4090909063816071,0.4128787815570831,0.4280303120613097,0.4583333432674408,0.4659090936183929,0.4545454680919647,0.4810605943202973,0.5340909361839294,0.5340909361839294,0.5113636255264281,0.5037878751754761,0.5075757503509521,0.4659090936183929,0.435606062,0.4469696879386902,0.4545454680919647,0.4204545319080353,0.405303031,0.4015151560306549,0.4128787815570831,0.4204545319080353,0.4128787815570831,0.4128787815570831,0.4204545319080353,0.4318181872367858,0.5416666865348816,0.8333333134651184,1,0.7424242496490479,0.2348484843969344,0,0.1969697028398513,0.314393938,0.3901515007019042,0.443181813,0.4583333432674408,0.4469696879386902,0.443181813,0.4545454680919647,0.4848484992980957,0.4772727191448212,0.4583333432674408,0.4772727191448212,0.5,0.4810605943202973,0.4886363744735718,0.5113636255264281,0.5303030014038086,0.5340909361839294,0.5075757503509521,0.5378788113594055,0.5719696879386902,0.5757575631141664,0.5833333134651184,0.6136363744735718,0.6477272510528564,0.6666666865348816,0.685606062,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.910169482,0.4677966237068176,0.2677966058254241,0.1627118587493896,0.1559322029352188,0.1288135647773742,0.1220339015126228,0.1101694926619529,0.1101694926619529,0.1050847470760345,0.1101694926619529,0.096610166,0.1033898293972015,0.1000000014901161,0.096610166,0.08983051,0.094915256,0.088135593,0.086440675,0.084745765,0.098305084,0.1000000014901161,0.1152542382478714,0.1288135647773742,0.1423728764057159,0.1661016941070556,0.1813559383153915,0.1830508410930633,0.1864406764507293,0.1711864471435547,0.1711864471435547,0.1627118587493896,0.1610169559717178,0.1525423675775528,0.1525423675775528,0.1508474647998809,0.1559322029352188,0.1559322029352188,0.1542372852563858,0.1542372852563858,0.1593220382928848,0.1610169559717178,0.1762711852788925,0.2000000029802322,0.2644067704677582,0.3288135528564452,0.4271186292171478,0.5237287878990173,0.6559321880340576,0.7491525411605835,0.7745762467384337,0.7118644118309021,0.6661016941070557,0.6271186470985413,0.6118643879890442,0.5915254354476929,0.4118643999099731,0.1966101676225662,0.1135593205690384,0.077966101,0.061016951,0.047457628,0.038983051,0.027118644,0.025423728,0.016949153,0.010169491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.928487718,0.8862836956977843,0.8100820779800414,0.7608440518379211,0.6940211057662964,0.6049237847328186,0.4935521781444549,0.3962485492229461,0.2966002225875854,0.241500586,0.2098475992679596,0.145369291,0.080890976,0.023446659,0.052754983,0.1500586122274398,0.2239155918359756,0.2602578997611999,0.2848769128322601,0.2942555546760559,0.3212192356586456,0.3681125342845917,0.4067995250225067,0.4630715250968932,0.5123094916343689,0.5603751540184021,0.5803048014640808,0.5943728089332581,0.6025791168212891,0.6225087642669678,0.6307151317596436,0.6518171429634094,0.6717467904090881,0.6928487420082092,0.709261417,0.7338804006576538,0.7467761039733887,0.7678780555725098,0.7760844230651854,0.7971863746643065,0.8030480742454528,0.8077374100685119,0.7960140705108641,0.7866353988647461,0.7713950872421264,0.7456037402153014,0.7116060853004456,0.6858147978782654,0.6576787829399109,0.6260257959365845,0.5767878293991089,0.5533411502838135,0.525205135,0.5193434953689575,0.5005861520767212,0.5029308199882507,0.4771395027637481,0.4794841706752776,0.498241514,0.513481855,0.5357561707496643,0.5580304861068726,0.563892126,0.5744431614875793,0.5392731428146361,0.5498241782188416,0.554513454,0.5439624786376953,0.526377499,0.5123094916343689,0.483001173,0.4794841706752776,0.467760831,0.4560375213623047,0.4560375213623047,0.4701054990291595,0.4525205194950104,0.4478311836719513,0.4501758515834808,0.4583821892738342,0.444314182,0.4525205194950104,0.4548651874065399,0.4572098553180695,0.444314182,0.4536928534507752,0.4501758515834808,0.4466588497161864,0.4548651874065399,0.4642438590526581,0.4607268571853637,0.4630715250968932,0.4806565046310425,0.4712778329849243,0.4642438590526581,0.4935521781444549,0.5392731428146361,0.8663540482521057,1,0.9249706864356994,0.8651816844940186,0.7983587384223939,0.6987104415893555,0.620164156,0.5076201558113098,0.3728018701076508,0.2532239258289336,0.1652989387512207,0.120750293,0.092614301,0.039859321,0.00820633,0,0.083235636,0.193434939,0.2743259072303772,0.3083235621452331,0.3505275547504425,0.3493552207946777,0.4009378552436828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9352940917015076,0.8980392217636108,0.5568627715110779,0.2568627595901488,0.2176470607519149,0.2039215713739395,0.1647058874368667,0.1588235348463058,0.1549019664525985,0.1411764770746231,0.1352941244840622,0.1450980454683303,0.1392156928777694,0.1313725560903549,0.1352941244840622,0.1313725560903549,0.1196078434586524,0.1176470592617988,0.1156862750649452,0.1196078434586524,0.098039217,0.074509807,0.062745102,0.060784314,0.033333335,0.009803922,0.009803922,0.005882353,0.001960784,0,0.039215688,0.08039216,0.1078431382775306,0.1392156928777694,0.1882352977991104,0.2156862765550613,0.2254901975393295,0.2254901975393295,0.2294117659330368,0.2352941185235977,0.2294117659330368,0.2372549027204513,0.2490196079015732,0.250980407,0.2372549027204513,0.2352941185235977,0.2372549027204513,0.2431372553110122,0.2470588237047195,0.2490196079015732,0.272549033,0.2921568751335144,0.294117659,0.315686285,0.3647058904170989,0.3549019694328308,0.3411764800548553,0.3470588326454162,0.3235294222831726,0.2901960909366608,0.2607843279838562,0.2411764711141586,0.2313725501298904,0.2392156869173049,0.2392156869173049,0.2313725501298904,0.233333334,0.2705882489681244,0.4549019634723663,0.6960784196853638,0.9156862497329714,1,0.8254901766777039,0.4529411792755127,0.2705882489681244,0.2549019753932953,0.2137254923582076,0.1705882400274276,0.1725490242242813,0.168627456,0.168627456,0.1666666716337204,0.1588235348463058,0.1627451032400131,0.1607843190431594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99198395,1,0.6012024283409119,0.2805611193180084,0.1583166271448135,0.146292582,0.1042084172368049,0.09018036,0.08016032,0.07014028,0.058116231,0.072144292,0.046092186,0.052104209,0.036072146,0.03006012,0.034068137,0.02004008,0.008016032,0,0.006012024,0.024048096,0.022044089,0.042084169,0.03006012,0.066132262,0.092184372,0.1202404797077178,0.1442885845899582,0.1543086171150207,0.1563126295804977,0.1663326621055603,0.1583166271448135,0.1683366745710373,0.1422845721244812,0.1523046046495437,0.1703406870365142,0.1583166271448135,0.1422845721244812,0.1503006070852279,0.1482965946197509,0.1482965946197509,0.1523046046495437,0.1543086171150207,0.146292582,0.1643286645412445,0.1503006070852279,0.1703406870365142,0.17635271,0.1843687444925308,0.1963927894830704,0.2164328694343567,0.2164328694343567,0.2164328694343567,0.1903807669878005,0.1683366745710373,0.1583166271448135,0.1643286645412445,0.1523046046495437,0.1543086171150207,0.1482965946197509,0.1683366745710373,0.1663326621055603,0.1623246520757675,0.1422845721244812,0.2124248445034027,0.472945899,0.7795591354370117,0.7294589281082153,0.2084168344736099,0.1523046046495437,0.1803607195615768,0.1863727420568466,0.174348697,0.1703406870365142,0.1603206396102905,0.1703406870365142,0.1783567070960998,0.1783567070960998,0.1883767545223236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8858447670936584,0.9680365324020384,0.9155251383781432,0.8721461296081544,0.858447492,0.8607305884361267,0.8515982031822205,0.8698630332946777,0.7557077407836914,0.509132445,0.2671232819557189,0.1689497679471969,0.1210045665502548,0.1073059365153312,0.079908676,0.079908676,0.059360731,0.061643835,0.043378994,0.047945205,0.025114154,0.036529679,0.011415525,0.018264839,0.002283105,0.01369863,0,0.01369863,0.01369863,0.034246575,0.04109589,0.075342469,0.1004566177725792,0.1529680341482162,0.1689497679471969,0.2168949842453003,0.232876718,0.2534246444702148,0.2397260218858719,0.2442922443151473,0.2283104956150055,0.2351598143577576,0.2191780805587768,0.2305936068296432,0.2214611917734146,0.2305936068296432,0.2168949842453003,0.2260273993015289,0.2146118730306625,0.2237442880868912,0.2123287618160248,0.2305936068296432,0.2191780805587768,0.2351598143577576,0.2283104956150055,0.2397260218858719,0.2351598143577576,0.2488584518432617,0.2442922443151473,0.2602739632129668,0.246575341,0.2579908668994903,0.2488584518432617,0.2648401856422424,0.2579908668994903,0.2694063782691955,0.2534246444702148,0.2671232819557189,0.2602739632129668,0.3013698756694793,0.344748855,0.4315068423748016,0.5182648301124573,0.621004581,0.689497709,0.8036529421806334,0.8858447670936584,1,0.9703196287155152,0.9200913310050964,0.878995419,0.8858447670936584,0.8698630332946777,0.9018265008926392,0.8013698458671571,0.6027397513389587,0.310502291,0.2054794579744338,0.1529680341482162,0.1324200928211212,0.1050228327512741,0.098173514,0.079908676,0.079908676,0.05479452,0.066210046,0.043378994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.878787875,0.819865346,0.7609427571296691,0.6936026811599731,0.4713804721832275,0.3164983093738556,0.2491582483053207,0.2154882103204727,0.1801346838474273,0.1616161614656448,0.1228956207633018,0.1094276085495948,0.1026936024427414,0.1010100990533828,0.090909094,0.1060606092214584,0.1010100990533828,0.1144781112670898,0.095959596,0.09259259,0.074074075,0.062289562,0.04040404,0.030303031,0.016835017,0.011784512,0,0.006734007,0.003367003,0.026936026,0.031986531,0.062289562,0.082491584,0.1178451180458068,0.1414141356945037,0.1784511804580688,0.1952861994504928,0.2255892306566238,0.2424242496490478,0.2609427571296692,0.2659932672977447,0.2845117747783661,0.2845117747783661,0.2979798018932342,0.3013468086719513,0.3097642958164215,0.2996633052825928,0.3131313025951385,0.3097642958164215,0.318181813,0.311447799,0.314814806,0.311447799,0.3232323229312897,0.314814806,0.314814806,0.311447799,0.3215488195419311,0.3131313025951385,0.318181813,0.3047138154506683,0.3097642958164215,0.3063973188400268,0.3080808222293854,0.2962962985038757,0.3030303120613098,0.2929292917251587,0.2979798018932342,0.2895622849464416,0.3013468086719513,0.2895622849464416,0.2962962985038757,0.2895622849464416,0.2946127951145172,0.2929292917251587,0.3013468086719513,0.2828282713890076,0.2895622849464416,0.2861952781677246,0.2946127951145172,0.2845117747783661,0.2946127951145172,0.2861952781677246,0.3013468086719513,0.2929292917251587,0.2996633052825928,0.2912457883358001,0.3013468086719513,0.2962962985038757,0.3047138154506683,0.2996633052825928,0.3063973188400268,0.3013468086719513,0.3030303120613098,0.2996633052825928,0.3063973188400268,0.3047138154506683,0.3097642958164215,0.2996633052825928,0.3063973188400268,0.2996633052825928,0.3047138154506683,0.3013468086719513,0.3097642958164215,0.2946127951145172,0.3080808222293854,0.3013468086719513,0.3080808222293854,0.3047138154506683,0.3047138154506683,0.3063973188400268,0.3131313025951385,0.3047138154506683,0.318181813,0.3097642958164215,0.314814806,0.3080808222293854,0.3097642958164215,0.3030303120613098,0.3215488195419311,0.314814806,0.311447799,0.3350168466567992,0.3198653161525726,0.2979798018932342,0.3215488195419311,0.311447799,0.3215488195419311,0.311447799,0.3215488195419311,0.3198653161525726,0.3215488195419311,0.3131313025951385,0.3265993297100067,0.3282828330993652,0.3501683473587036,0.3670033812522888,0.4141414165496825,0.4377104341983795,0.439393938,0.4208754301071167,0.3956229090690613,0.3518518507480621,0.3333333432674408,0.318181813,0.3265993297100067,0.314814806,0.2979798018932342,0.3367003500461578,0.7037037014961243,1,0.9663299918174744,0.4360269308090209,0.2104377150535583,0.2727272808551788,0.2946127951145172,0.2878787815570831,0.2912457883358001,0.2878787815570831,0.2962962985038757,0.2845117747783661,0.2962962985038757,0.281144768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8186813,0.6071428656578064,0.4285714328289032,0.2829670310020447,0.1950549483299255,0.1016483530402183,0.057692308,0.024725275,0.024725275,0.021978023,0.032967035,0.032967035,0.035714287,0.027472528,0.043956045,0.032967035,0.046703298,0.03021978,0.043956045,0.03021978,0.041208792,0.027472528,0.03846154,0.03846154,0.041208792,0.063186817,0.093406595,0.0989011,0.1346153914928436,0.1456044018268585,0.1895604431629181,0.1978022009134293,0.2142857164144516,0.2087912112474441,0.219780222,0.1978022009134293,0.2005494534969329,0.1730769276618957,0.1675824224948883,0.1593406647443771,0.1620879173278808,0.1510989069938659,0.1565934121608734,0.1456044018268585,0.1428571492433548,0.1373626440763473,0.1373626440763473,0.1153846159577369,0.1346153914928436,0.1291208863258361,0.1538461595773697,0.1208791211247444,0.1346153914928436,0.1291208863258361,0.1456044018268585,0.1291208863258361,0.1373626440763473,0.1373626440763473,0.1483516544103622,0.1291208863258361,0.1483516544103622,0.1428571492433548,0.1620879173278808,0.1840659379959106,0.1923076957464218,0.2142857164144516,0.2335164844989777,0.2527472674846648,0.2527472674846648,0.2472527474164962,0.2225274741649628,0.1318681389093399,0.1098901107907295,0.0989011,0.1153846159577369,0.1016483530402183,0.1153846159577369,0.1098901107907295,0.1263736337423324,0.1153846159577369,0.1291208863258361,0.1098901107907295,0.1593406647443771,0.3351648449897766,0.6538461446762085,0.9038461446762084,0.9807692170143129,0.7719780206680298,0.5604395866394042,0.3791208863258362,0.2554945051670074,0.1510989069938659,0.057692308,0.013736264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
