housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
45.0,1982.0,,1179.0,398.0,3.5463,130800.0,NEAR BAY
49.0,3273.0,579.0,1431.0,539.0,,227600.0,<1H OCEAN
2.0,1205.0,,577.0,363.0,,275000.0,NEAR BAY
,3156.0,,2394.0,787.0,3.01,191900.0,<1H OCEAN
41.0,1105.0,,816.0,197.0,1.9375,64100.0,INLAND
35.0,321.0,71.0,157.0,61.0,2.8056,68100.0,INLAND
32.0,3983.0,,,794.0,,255200.0,<1H OCEAN
23.0,2831.0,,1284.0,393.0,,244100.0,<1H OCEAN
25.0,3534.0,,1880.0,849.0,3.4238,337000.0,<1H OCEAN
21.0,2442.0,,1916.0,646.0,1.2276,208300.0,NEAR OCEAN
52.0,2055.0,,735.0,252.0,8.1189,500001.0,NEAR BAY
14.0,3323.0,,1527.0,540.0,5.3451,172100.0,INLAND
14.0,3263.0,,,594.0,2.8603,128900.0,INLAND
14.0,3487.0,,2352.0,796.0,1.6303,144900.0,<1H OCEAN
,2194.0,,1326.0,515.0,2.1056,72000.0,INLAND
29.0,5154.0,,2459.0,1019.0,3.2664,142900.0,NEAR BAY
35.0,2553.0,,1117.0,498.0,,436100.0,<1H OCEAN
32.0,1981.0,472.0,1371.0,431.0,3.1204,204200.0,<1H OCEAN
36.0,2038.0,,1066.0,346.0,5.197,195700.0,<1H OCEAN
12.0,4602.0,,2299.0,860.0,,90500.0,INLAND
26.0,2136.0,,1528.0,537.0,2.4931,236100.0,<1H OCEAN
35.0,1443.0,,861.0,262.0,3.5795,186900.0,<1H OCEAN
30.0,1772.0,,880.0,437.0,2.2672,162500.0,NEAR BAY
30.0,1189.0,,446.0,165.0,3.4838,112500.0,INLAND
41.0,2396.0,602.0,1781.0,,1.8819,58000.0,INLAND
48.0,1895.0,294.0,,,6.3364,307400.0,<1H OCEAN
31.0,1829.0,,719.0,392.0,4.4,353800.0,<1H OCEAN
20.0,1589.0,231.0,601.0,224.0,5.3755,290900.0,<1H OCEAN
44.0,1934.0,,783.0,316.0,4.8684,358600.0,NEAR OCEAN
52.0,2248.0,422.0,870.0,377.0,3.4732,246200.0,NEAR BAY
19.0,2554.0,,1301.0,419.0,4.1856,72100.0,INLAND
32.0,2139.0,,1154.0,411.0,,107500.0,INLAND
30.0,1129.0,,1034.0,237.0,2.3917,78600.0,INLAND
32.0,2388.0,,1746.0,483.0,3.9331,187600.0,NEAR OCEAN
25.0,1374.0,,657.0,288.0,2.5476,97900.0,INLAND
45.0,1533.0,331.0,791.0,335.0,3.4605,186600.0,<1H OCEAN
19.0,3056.0,,1561.0,740.0,3.1369,196900.0,<1H OCEAN
34.0,2065.0,343.0,1041.0,313.0,3.2917,111500.0,INLAND
16.0,1816.0,,1367.0,355.0,4.235,156300.0,NEAR BAY
19.0,7023.0,1538.0,3993.0,1412.0,,218200.0,<1H OCEAN
27.0,829.0,,383.0,133.0,9.3125,293500.0,<1H OCEAN
32.0,2081.0,,1342.0,411.0,2.7958,59000.0,INLAND
23.0,2503.0,,1735.0,505.0,2.7368,162800.0,<1H OCEAN
32.0,1218.0,,1292.0,304.0,1.5781,102900.0,<1H OCEAN
,1945.0,,515.0,,,54300.0,INLAND
26.0,1151.0,,593.0,188.0,3.6667,166300.0,INLAND
32.0,1657.0,,2071.0,598.0,2.1135,152500.0,<1H OCEAN
,1384.0,308.0,2054.0,301.0,3.0132,142600.0,<1H OCEAN
35.0,1366.0,496.0,2160.0,497.0,2.2059,150000.0,<1H OCEAN
34.0,1126.0,,589.0,243.0,2.1776,84400.0,INLAND
34.0,479.0,182.0,557.0,170.0,1.525,210000.0,<1H OCEAN
14.0,1847.0,,238.0,,3.6042,137500.0,INLAND
47.0,1176.0,,564.0,258.0,3.2059,350000.0,NEAR OCEAN
25.0,2171.0,,248.0,116.0,3.0375,171900.0,INLAND
35.0,1447.0,,1630.0,306.0,2.9205,143100.0,<1H OCEAN
,2319.0,334.0,941.0,356.0,6.4319,452300.0,<1H OCEAN
15.0,3942.0,,2240.0,621.0,4.8311,176000.0,INLAND
16.0,2686.0,516.0,1553.0,529.0,3.7857,112700.0,INLAND
27.0,1226.0,,706.0,211.0,2.77,68400.0,INLAND
,3361.0,,2709.0,648.0,3.9107,190700.0,<1H OCEAN
17.0,2524.0,,771.0,317.0,8.7604,331800.0,<1H OCEAN
23.0,2293.0,,969.0,399.0,4.4536,184000.0,INLAND
13.0,1907.0,,575.0,234.0,3.0685,162500.0,INLAND
41.0,1345.0,,718.0,283.0,3.3831,129400.0,NEAR BAY
50.0,954.0,217.0,546.0,201.0,2.6667,172800.0,NEAR BAY
16.0,1580.0,,917.0,261.0,4.7266,191100.0,<1H OCEAN
22.0,3592.0,527.0,1598.0,523.0,6.5501,294900.0,<1H OCEAN
29.0,2176.0,,1117.0,374.0,3.8681,188600.0,<1H OCEAN
27.0,418.0,163.0,332.0,141.0,1.0714,63800.0,INLAND
52.0,3051.0,,1005.0,369.0,8.1872,466100.0,NEAR BAY
47.0,5077.0,,3348.0,1106.0,3.0377,186800.0,<1H OCEAN
26.0,1563.0,,1145.0,313.0,3.8615,139300.0,NEAR OCEAN
52.0,1137.0,,754.0,297.0,3.37,330300.0,<1H OCEAN
52.0,2071.0,,825.0,364.0,4.2414,284800.0,<1H OCEAN
40.0,1966.0,,1120.0,362.0,3.7109,198800.0,<1H OCEAN
21.0,1834.0,,1120.0,314.0,2.59,69300.0,INLAND
32.0,2587.0,,1246.0,650.0,,145500.0,NEAR OCEAN
35.0,1994.0,,1491.0,428.0,3.7383,166200.0,<1H OCEAN
23.0,1722.0,316.0,865.0,309.0,4.6452,273800.0,<1H OCEAN
35.0,1853.0,331.0,958.0,340.0,3.3578,149000.0,INLAND
36.0,1651.0,,1062.0,331.0,4.575,215400.0,<1H OCEAN
41.0,1833.0,,847.0,348.0,5.726,287800.0,<1H OCEAN
42.0,1773.0,,815.0,,4.9,406300.0,NEAR OCEAN
35.0,2183.0,636.0,3504.0,623.0,1.9704,160300.0,NEAR OCEAN
5.0,2638.0,,1179.0,480.0,5.7759,240000.0,<1H OCEAN
43.0,705.0,,464.0,159.0,2.4205,60900.0,INLAND
,1212.0,,,263.0,2.6673,142300.0,<1H OCEAN
16.0,2077.0,,1155.0,389.0,3.1361,84800.0,INLAND
17.0,5276.0,1020.0,4066.0,984.0,4.5828,205400.0,NEAR OCEAN
52.0,2700.0,,1181.0,575.0,3.575,396800.0,NEAR BAY
14.0,4042.0,,2323.0,,2.0651,135400.0,<1H OCEAN
18.0,3977.0,,2231.0,742.0,4.1399,115400.0,INLAND
52.0,433.0,,147.0,53.0,3.9583,162500.0,INLAND
25.0,3352.0,,,860.0,2.8528,425000.0,<1H OCEAN
37.0,1232.0,,1086.0,330.0,1.6389,114300.0,NEAR OCEAN
34.0,4448.0,,2571.0,,11.0492,500001.0,NEAR OCEAN
37.0,2260.0,,,303.0,8.3695,500001.0,<1H OCEAN
20.0,2236.0,,,412.0,1.8827,48700.0,INLAND
36.0,1683.0,,740.0,324.0,4.7604,294700.0,<1H OCEAN
44.0,4505.0,,2296.0,899.0,3.4811,300500.0,INLAND
24.0,2628.0,,1389.0,520.0,4.0,343200.0,NEAR OCEAN
12.0,3652.0,,1677.0,728.0,2.3267,92000.0,<1H OCEAN
30.0,2862.0,,1387.0,542.0,5.1104,278100.0,<1H OCEAN
31.0,2524.0,349.0,1003.0,343.0,7.5196,380900.0,<1H OCEAN
28.0,2466.0,,,465.0,3.9375,339800.0,<1H OCEAN
37.0,1902.0,,955.0,384.0,3.1014,96800.0,INLAND
33.0,2437.0,,3906.0,,2.0332,270000.0,<1H OCEAN
20.0,7578.0,,3637.0,1362.0,4.4387,190000.0,NEAR BAY
37.0,1055.0,,538.0,,2.4167,181300.0,<1H OCEAN
24.0,2858.0,,1388.0,512.0,3.375,100600.0,NEAR OCEAN
7.0,1626.0,,677.0,304.0,2.3125,170800.0,INLAND
52.0,2246.0,,1005.0,449.0,2.4167,152700.0,NEAR BAY
34.0,2459.0,,1139.0,463.0,4.0347,353600.0,<1H OCEAN
49.0,658.0,,467.0,316.0,0.7068,200000.0,<1H OCEAN
24.0,3983.0,,1568.0,638.0,4.6458,213400.0,<1H OCEAN
33.0,1565.0,,759.0,,2.6726,153100.0,NEAR OCEAN
34.0,2622.0,,1233.0,476.0,,379700.0,<1H OCEAN
27.0,848.0,,,298.0,3.0774,275000.0,NEAR OCEAN
38.0,2536.0,,1133.0,,4.2375,78600.0,INLAND
36.0,1811.0,,1005.0,332.0,5.5629,188300.0,<1H OCEAN
15.0,14281.0,,7540.0,2245.0,,138000.0,INLAND
44.0,2237.0,,948.0,346.0,8.2436,500001.0,NEAR OCEAN
35.0,708.0,,471.0,153.0,3.2,197400.0,<1H OCEAN
28.0,3397.0,,1397.0,560.0,,244600.0,<1H OCEAN
42.0,865.0,208.0,811.0,218.0,3.8621,165300.0,<1H OCEAN
19.0,2034.0,,852.0,295.0,6.5285,300400.0,INLAND
,2230.0,,,377.0,3.4911,88200.0,INLAND
20.0,3370.0,,1020.0,408.0,11.0911,500001.0,NEAR OCEAN
,3217.0,,1670.0,671.0,2.4398,163100.0,NEAR BAY
24.0,3403.0,,2829.0,612.0,4.775,191900.0,<1H OCEAN
,5904.0,,,916.0,5.9039,355300.0,NEAR OCEAN
19.0,7976.0,1406.0,3437.0,,5.6396,430300.0,NEAR BAY
15.0,1482.0,,1059.0,279.0,1.2617,42700.0,INLAND
49.0,1657.0,266.0,613.0,270.0,5.7837,378100.0,NEAR OCEAN
7.0,6126.0,,2662.0,923.0,,264000.0,<1H OCEAN
38.0,1566.0,,981.0,,,111900.0,<1H OCEAN
27.0,1887.0,,1339.0,428.0,2.9185,224500.0,NEAR OCEAN
37.0,349.0,,276.0,,3.2125,125000.0,<1H OCEAN
19.0,683.0,,302.0,111.0,2.5,64100.0,INLAND
17.0,5293.0,,1201.0,,1.6849,88400.0,INLAND
41.0,3170.0,622.0,1091.0,528.0,,389200.0,NEAR BAY
10.0,1320.0,,898.0,228.0,1.9327,193800.0,INLAND
45.0,3312.0,,1157.0,,3.5719,500001.0,<1H OCEAN
16.0,5895.0,,873.0,522.0,7.3669,187500.0,NEAR OCEAN
35.0,2976.0,,,538.0,4.267,210300.0,NEAR BAY
17.0,5391.0,,2732.0,830.0,5.1771,212800.0,<1H OCEAN
25.0,7522.0,3179.0,7221.0,2902.0,2.0173,177500.0,<1H OCEAN
29.0,1005.0,,513.0,149.0,2.4375,181300.0,
,4152.0,,2255.0,697.0,4.5096,159500.0,<1H OCEAN
,2532.0,,2038.0,591.0,,177500.0,<1H OCEAN
16.0,1739.0,,1235.0,420.0,2.2969,116100.0,INLAND
34.0,5419.0,,,,4.1985,500001.0,NEAR BAY
,1438.0,,1325.0,335.0,2.7802,162500.0,<1H OCEAN
31.0,1318.0,,1164.0,289.0,,135500.0,<1H OCEAN
45.0,1183.0,,900.0,266.0,2.4943,99600.0,NEAR OCEAN
34.0,1503.0,,731.0,285.0,4.0352,118500.0,INLAND
23.0,6876.0,,2942.0,1386.0,3.0963,156900.0,INLAND
,952.0,271.0,949.0,,,147200.0,<1H OCEAN
39.0,1139.0,,623.0,264.0,2.2833,85800.0,INLAND
52.0,3446.0,,1768.0,1245.0,2.4722,500001.0,<1H OCEAN
4.0,2372.0,,1017.0,322.0,5.1112,170900.0,INLAND
37.0,1694.0,280.0,776.0,271.0,6.2187,257900.0,<1H OCEAN
35.0,2664.0,541.0,2033.0,491.0,3.7326,164300.0,<1H OCEAN
52.0,2994.0,,1428.0,700.0,3.0766,438900.0,NEAR BAY
31.0,3538.0,,1715.0,,3.7125,98000.0,INLAND
19.0,4261.0,,,661.0,6.2427,288700.0,<1H OCEAN
22.0,2956.0,,1342.0,558.0,4.1151,203200.0,<1H OCEAN
42.0,1576.0,,697.0,282.0,4.3523,283600.0,<1H OCEAN
,11.0,,24.0,13.0,,162500.0,<1H OCEAN
17.0,2206.0,478.0,1140.0,428.0,2.1985,95300.0,NEAR OCEAN
37.0,1474.0,,782.0,331.0,3.4187,161700.0,NEAR BAY
32.0,993.0,,1044.0,248.0,2.4306,187500.0,<1H OCEAN
36.0,931.0,160.0,746.0,201.0,3.1667,158000.0,<1H OCEAN
39.0,1489.0,,743.0,270.0,4.8611,456100.0,<1H OCEAN
10.0,829.0,,447.0,173.0,4.1484,102900.0,INLAND
12.0,3876.0,782.0,2146.0,764.0,4.0844,165400.0,<1H OCEAN
36.0,738.0,,737.0,186.0,,54400.0,INLAND
42.0,1703.0,,2490.0,,2.02,147200.0,<1H OCEAN
,2174.0,481.0,1861.0,484.0,,95000.0,<1H OCEAN
33.0,2266.0,,952.0,360.0,5.4349,143000.0,INLAND
5.0,2320.0,,1245.0,489.0,3.2465,97200.0,INLAND
13.0,2903.0,,1844.0,510.0,3.7198,112900.0,INLAND
16.0,959.0,176.0,353.0,185.0,4.5,173300.0,<1H OCEAN
17.0,6725.0,,3439.0,1027.0,6.4313,393100.0,<1H OCEAN
19.0,2307.0,525.0,1266.0,,1.6875,63000.0,INLAND
17.0,4807.0,,3059.0,,5.7619,297300.0,<1H OCEAN
35.0,3227.0,,1881.0,,2.8445,242100.0,<1H OCEAN
,9992.0,,4495.0,1316.0,6.9664,293900.0,NEAR OCEAN
36.0,1135.0,,614.0,227.0,2.5521,113100.0,<1H OCEAN
31.0,3894.0,,3590.0,962.0,2.0437,137200.0,<1H OCEAN
16.0,1332.0,,1534.0,,3.0227,297100.0,<1H OCEAN
27.0,5532.0,,2855.0,960.0,4.7478,243500.0,<1H OCEAN
18.0,7272.0,,5022.0,1524.0,1.6911,98800.0,INLAND
36.0,1680.0,291.0,744.0,280.0,4.66,244800.0,<1H OCEAN
22.0,2623.0,,838.0,368.0,7.143,327800.0,INLAND
52.0,2332.0,,861.0,406.0,4.4318,437500.0,NEAR BAY
52.0,1275.0,,627.0,185.0,2.3482,163500.0,
48.0,1998.0,410.0,1176.0,382.0,3.0455,102400.0,<1H OCEAN
32.0,2118.0,345.0,1019.0,338.0,3.725,112200.0,INLAND
4.0,2341.0,408.0,1235.0,431.0,6.0424,165900.0,INLAND
39.0,1995.0,,1202.0,544.0,,250000.0,<1H OCEAN
35.0,1005.0,,742.0,,,158100.0,INLAND
14.0,821.0,,477.0,129.0,,87500.0,INLAND
23.0,3999.0,,,1130.0,2.1292,135000.0,NEAR OCEAN
12.0,782.0,,292.0,164.0,2.8274,79500.0,INLAND
35.0,1841.0,,783.0,285.0,2.8167,162100.0,INLAND
40.0,1931.0,,1367.0,446.0,,228400.0,<1H OCEAN
32.0,2893.0,,,,3.1719,140600.0,INLAND
26.0,48.0,,13.0,8.0,2.375,71300.0,INLAND
,1591.0,,,239.0,,266300.0,<1H OCEAN
12.0,1350.0,,423.0,172.0,1.7393,81300.0,INLAND
26.0,934.0,148.0,519.0,,5.3209,185000.0,<1H OCEAN
15.0,1778.0,,,330.0,7.674,329300.0,<1H OCEAN
,902.0,,1312.0,323.0,1.9375,168800.0,<1H OCEAN
38.0,796.0,159.0,,167.0,3.6607,110400.0,<1H OCEAN
35.0,1214.0,,478.0,265.0,4.0156,500001.0,<1H OCEAN
15.0,3045.0,,1340.0,588.0,3.1953,85700.0,INLAND
15.0,1371.0,,1266.0,309.0,,63300.0,INLAND
,3318.0,,1604.0,404.0,9.7821,500001.0,NEAR OCEAN
28.0,1546.0,,974.0,408.0,2.2843,183800.0,<1H OCEAN
36.0,1138.0,296.0,1484.0,320.0,2.2813,150700.0,<1H OCEAN
15.0,5614.0,,2754.0,994.0,,242900.0,NEAR OCEAN
37.0,388.0,,248.0,84.0,5.1664,326700.0,<1H OCEAN
52.0,695.0,,523.0,,3.665,220400.0,<1H OCEAN
17.0,2529.0,,1756.0,429.0,5.1017,240700.0,<1H OCEAN
19.0,3625.0,,1252.0,409.0,12.2145,500001.0,<1H OCEAN
52.0,1560.0,,670.0,287.0,1.7411,98400.0,NEAR BAY
39.0,1302.0,,800.0,291.0,3.2723,166900.0,INLAND
19.0,3073.0,506.0,1773.0,493.0,5.4496,205400.0,NEAR BAY
34.0,1462.0,394.0,1310.0,,1.1557,90100.0,<1H OCEAN
15.0,2857.0,421.0,,382.0,4.6875,189800.0,INLAND
8.0,152.0,,1275.0,20.0,1.625,162500.0,INLAND
8.0,3839.0,,1342.0,593.0,3.9118,333700.0,<1H OCEAN
39.0,1322.0,,642.0,292.0,2.4519,85100.0,NEAR OCEAN
36.0,1138.0,,878.0,224.0,2.0625,134400.0,<1H OCEAN
20.0,2850.0,,1855.0,662.0,2.809,144600.0,<1H OCEAN
52.0,1787.0,,1107.0,410.0,2.5664,215000.0,<1H OCEAN
45.0,1786.0,,1475.0,460.0,1.7772,97500.0,NEAR BAY
52.0,2050.0,429.0,957.0,418.0,3.5603,210000.0,<1H OCEAN
,5644.0,,,783.0,6.7559,312000.0,<1H OCEAN
52.0,977.0,,412.0,272.0,2.125,300000.0,<1H OCEAN
23.0,1422.0,,1092.0,263.0,4.7422,202400.0,<1H OCEAN
36.0,844.0,,373.0,160.0,5.791,254100.0,<1H OCEAN
42.0,943.0,,466.0,203.0,3.1458,116000.0,INLAND
24.0,2584.0,,,503.0,3.2841,167000.0,INLAND
45.0,1222.0,,492.0,205.0,5.539,396900.0,NEAR OCEAN
,2704.0,,1322.0,424.0,3.7857,227000.0,<1H OCEAN
26.0,6577.0,,2937.0,1652.0,4.801,500001.0,<1H OCEAN
19.0,3532.0,,1200.0,426.0,11.0124,500001.0,<1H OCEAN
,978.0,,543.0,211.0,3.0096,199000.0,INLAND
40.0,2124.0,,643.0,341.0,5.5164,369100.0,NEAR OCEAN
52.0,107.0,,,,0.7917,22500.0,
,1407.0,,1684.0,350.0,2.1944,95700.0,INLAND
32.0,1835.0,,635.0,263.0,8.317,365900.0,NEAR BAY
37.0,1242.0,,565.0,213.0,4.1094,215800.0,<1H OCEAN
32.0,4089.0,,3775.0,955.0,3.29,205500.0,<1H OCEAN
,2355.0,381.0,823.0,358.0,6.8322,500001.0,
9.0,3659.0,,1889.0,632.0,,250800.0,<1H OCEAN
44.0,1877.0,,877.0,320.0,6.8197,363600.0,<1H OCEAN
4.0,1812.0,255.0,661.0,,6.487,294200.0,NEAR OCEAN
30.0,1527.0,,757.0,240.0,3.6629,171400.0,INLAND
37.0,1420.0,,886.0,,4.5833,261300.0,<1H OCEAN
24.0,4043.0,,2174.0,859.0,2.2244,114900.0,INLAND
27.0,2795.0,,1702.0,586.0,3.7798,258400.0,<1H OCEAN
20.0,1125.0,,521.0,196.0,2.2188,106300.0,INLAND
40.0,1076.0,,705.0,255.0,1.7986,98900.0,<1H OCEAN
17.0,4138.0,,2442.0,780.0,4.7804,242000.0,<1H OCEAN
25.0,2053.0,,,507.0,2.3456,146100.0,<1H OCEAN
52.0,1128.0,,450.0,,3.3542,154600.0,NEAR BAY
52.0,349.0,,121.0,40.0,3.3036,197500.0,INLAND
40.0,7737.0,,,1349.0,4.4375,289600.0,NEAR OCEAN
10.0,5294.0,,2312.0,810.0,5.4563,325700.0,<1H OCEAN
37.0,1337.0,,767.0,273.0,1.6522,53300.0,INLAND
35.0,2042.0,,953.0,356.0,2.7344,87800.0,INLAND
43.0,2583.0,,1544.0,,2.5417,178300.0,INLAND
,1692.0,,836.0,289.0,5.0172,197100.0,NEAR BAY
28.0,1035.0,,1545.0,269.0,3.0357,123400.0,<1H OCEAN
49.0,2812.0,,,490.0,5.2503,292900.0,<1H OCEAN
35.0,842.0,,763.0,189.0,2.6719,109800.0,<1H OCEAN
52.0,1595.0,,823.0,302.0,3.2188,124200.0,<1H OCEAN
,2332.0,,2175.0,610.0,1.6045,57300.0,INLAND
,2155.0,,866.0,335.0,5.6188,404700.0,NEAR OCEAN
33.0,1150.0,,604.0,317.0,2.3545,187500.0,NEAR OCEAN
18.0,2603.0,,1616.0,588.0,2.0192,63700.0,INLAND
12.0,3174.0,,1590.0,,4.5347,101200.0,INLAND
52.0,2696.0,,925.0,552.0,5.0365,500000.0,NEAR BAY
28.0,2130.0,,1195.0,439.0,1.3631,45500.0,INLAND
20.0,4534.0,,1941.0,,6.0362,463500.0,NEAR OCEAN
,1859.0,,947.0,,5.9202,181300.0,<1H OCEAN
44.0,2267.0,,980.0,,3.6,307400.0,INLAND
11.0,749.0,,355.0,124.0,8.2364,371800.0,NEAR OCEAN
14.0,1508.0,347.0,1679.0,345.0,2.4786,56000.0,INLAND
19.0,1795.0,,1014.0,322.0,4.535,289300.0,<1H OCEAN
14.0,4136.0,,2026.0,788.0,,128200.0,
34.0,1138.0,,541.0,180.0,4.5147,271400.0,<1H OCEAN
36.0,769.0,,498.0,137.0,4.7159,182100.0,<1H OCEAN
15.0,1504.0,294.0,,291.0,5.5145,219400.0,<1H OCEAN
52.0,2224.0,,832.0,406.0,2.3952,78400.0,
17.0,4174.0,,1845.0,780.0,2.2618,96100.0,
44.0,4420.0,,1790.0,735.0,6.142,394700.0,NEAR OCEAN
36.0,1408.0,,702.0,251.0,4.875,222500.0,<1H OCEAN
5.0,1131.0,,,232.0,4.0167,87500.0,INLAND
14.0,3464.0,,,734.0,,137500.0,NEAR OCEAN
16.0,3471.0,,1769.0,691.0,4.1064,246100.0,<1H OCEAN
34.0,2272.0,,2164.0,484.0,3.7143,175700.0,<1H OCEAN
30.0,2227.0,,,481.0,3.3261,164100.0,INLAND
19.0,4780.0,,3043.0,766.0,3.7431,132800.0,INLAND
,1248.0,,641.0,200.0,2.4722,129200.0,INLAND
27.0,3267.0,,2099.0,647.0,3.4,224100.0,<1H OCEAN
43.0,1378.0,280.0,708.0,280.0,2.3542,103900.0,INLAND
6.0,5110.0,,1938.0,724.0,3.1917,112800.0,INLAND
33.0,3463.0,,1845.0,1134.0,2.0205,243800.0,<1H OCEAN
31.0,2587.0,,1227.0,489.0,2.3578,88600.0,INLAND
30.0,4494.0,667.0,,680.0,5.766,186100.0,NEAR OCEAN
4.0,5027.0,,1869.0,,3.5507,186100.0,INLAND
14.0,9849.0,,4356.0,1780.0,3.5877,160900.0,INLAND
42.0,2076.0,,1641.0,436.0,2.2326,149200.0,<1H OCEAN
17.0,1682.0,332.0,887.0,316.0,1.8438,76400.0,INLAND
49.0,2016.0,,691.0,288.0,5.549,500001.0,NEAR OCEAN
,2321.0,,1066.0,497.0,2.7652,95600.0,INLAND
,1150.0,,377.0,243.0,3.8317,237500.0,NEAR OCEAN
17.0,10950.0,,4713.0,2043.0,6.3064,418300.0,NEAR OCEAN
41.0,1382.0,,704.0,314.0,3.5114,197500.0,NEAR BAY
21.0,1302.0,,1244.0,316.0,2.2054,66400.0,INLAND
37.0,1402.0,,722.0,251.0,6.4781,269000.0,<1H OCEAN
31.0,3252.0,,1411.0,760.0,3.1885,219000.0,<1H OCEAN
17.0,6709.0,,3954.0,1161.0,,156900.0,INLAND
32.0,5211.0,,3025.0,,4.0931,134200.0,<1H OCEAN
15.0,2290.0,,1034.0,594.0,3.0104,204200.0,NEAR OCEAN
45.0,2151.0,,1047.0,579.0,3.1149,218800.0,NEAR OCEAN
17.0,1851.0,344.0,764.0,339.0,5.1315,181800.0,<1H OCEAN
18.0,5580.0,,,1276.0,3.6512,168500.0,<1H OCEAN
52.0,2535.0,,1094.0,514.0,3.6591,299200.0,NEAR BAY
41.0,1256.0,,1511.0,,1.7981,166000.0,<1H OCEAN
15.0,4331.0,,,627.0,3.9519,193500.0,NEAR OCEAN
46.0,2150.0,,2075.0,807.0,1.3824,212500.0,
12.0,4077.0,,1618.0,540.0,5.2951,386200.0,<1H OCEAN
35.0,3229.0,616.0,1879.0,595.0,,268400.0,<1H OCEAN
26.0,1725.0,431.0,1130.0,404.0,3.2708,128100.0,<1H OCEAN
25.0,3160.0,,1514.0,523.0,5.0767,271200.0,NEAR OCEAN
,2897.0,,1508.0,478.0,3.865,88400.0,INLAND
21.0,1795.0,,1114.0,472.0,2.0091,101500.0,INLAND
31.0,2536.0,,,424.0,5.4591,495500.0,<1H OCEAN
31.0,2017.0,,1462.0,457.0,2.067,167300.0,<1H OCEAN
14.0,10098.0,,701.0,254.0,4.0819,141300.0,INLAND
38.0,4715.0,691.0,1660.0,637.0,10.1882,500001.0,<1H OCEAN
5.0,25187.0,,11956.0,3478.0,6.9712,321300.0,<1H OCEAN
21.0,418.0,,401.0,120.0,1.7206,82100.0,INLAND
41.0,1486.0,,,,1.3963,92900.0,<1H OCEAN
,1006.0,,,237.0,3.3472,168000.0,<1H OCEAN
12.0,3861.0,,2129.0,806.0,3.676,135000.0,INLAND
34.0,4314.0,878.0,2361.0,831.0,3.2279,243100.0,NEAR OCEAN
29.0,5055.0,,410.0,191.0,3.5104,157100.0,INLAND
15.0,2061.0,,,196.0,2.2417,97900.0,INLAND
38.0,1446.0,,,319.0,3.35,177700.0,<1H OCEAN
23.0,2864.0,,,499.0,3.2303,131800.0,
21.0,5041.0,,2719.0,,,268800.0,<1H OCEAN
15.0,1112.0,256.0,411.0,245.0,2.0625,314300.0,NEAR OCEAN
16.0,3741.0,698.0,1938.0,658.0,4.6324,183600.0,
34.0,584.0,,625.0,166.0,1.5809,100000.0,INLAND
,1932.0,,886.0,289.0,5.0855,232200.0,<1H OCEAN
5.0,1473.0,,842.0,,,138100.0,INLAND
45.0,531.0,,722.0,166.0,,162500.0,<1H OCEAN
39.0,1819.0,,770.0,278.0,,457300.0,<1H OCEAN
12.0,7923.0,,4861.0,1385.0,4.2985,139200.0,INLAND
46.0,1396.0,,608.0,246.0,3.692,244500.0,<1H OCEAN
21.0,2004.0,385.0,1397.0,398.0,2.2169,61600.0,INLAND
25.0,3309.0,,2299.0,837.0,3.0417,237000.0,<1H OCEAN
16.0,1326.0,,509.0,297.0,1.9464,112500.0,INLAND
29.0,3436.0,731.0,1323.0,676.0,2.4943,122300.0,INLAND
30.0,2170.0,,984.0,309.0,5.6916,500001.0,INLAND
8.0,5528.0,,1674.0,918.0,2.5335,110100.0,<1H OCEAN
30.0,2270.0,359.0,,351.0,5.5926,300900.0,NEAR BAY
6.0,2833.0,,,,3.2062,167500.0,INLAND
34.0,1843.0,442.0,861.0,417.0,3.6875,246400.0,<1H OCEAN
25.0,1730.0,226.0,721.0,243.0,7.5845,279300.0,<1H OCEAN
,3951.0,,1392.0,543.0,,414000.0,NEAR OCEAN
42.0,2093.0,,1621.0,438.0,1.7994,58700.0,INLAND
25.0,4061.0,,1623.0,,7.1572,294900.0,<1H OCEAN
44.0,1462.0,240.0,,237.0,4.9375,365200.0,<1H OCEAN
19.0,2237.0,,1158.0,426.0,6.7718,368300.0,<1H OCEAN
22.0,3380.0,,2199.0,737.0,,239200.0,<1H OCEAN
22.0,6072.0,,4715.0,1666.0,3.1353,121400.0,<1H OCEAN
4.0,3305.0,,1693.0,597.0,5.2497,215000.0,<1H OCEAN
35.0,1764.0,,1094.0,,4.1528,113900.0,INLAND
39.0,1880.0,,954.0,349.0,3.875,236400.0,<1H OCEAN
30.0,2582.0,,1098.0,603.0,2.8281,171700.0,
52.0,1049.0,,374.0,176.0,,248500.0,NEAR BAY
43.0,2251.0,,1479.0,512.0,,58200.0,INLAND
6.0,958.0,226.0,734.0,230.0,1.0349,67800.0,INLAND
23.0,2363.0,449.0,1168.0,,2.2794,75700.0,INLAND
34.0,912.0,,,150.0,4.0417,178000.0,<1H OCEAN
23.0,1712.0,,1370.0,377.0,1.275,60400.0,INLAND
17.0,1875.0,,900.0,406.0,5.2589,226100.0,<1H OCEAN
30.0,2596.0,,1662.0,539.0,4.0507,179500.0,<1H OCEAN
28.0,2862.0,478.0,1384.0,463.0,4.6694,158200.0,<1H OCEAN
,7916.0,,2741.0,1204.0,5.6436,278600.0,<1H OCEAN
